url,label,registrable_domain,scheme,url_length,source_row,source
https://bafkreig5t2ep6gurmcwx42q4coz3yel3ti7wpdkv6w3wdalktwhxog5a2u.ipfs.cf-ipfs.com/?cmp=afc_m_p_cj_na_ot_2022_99&sid=&cjevent=90750a77a8b911ed826700b00a82b824&vendorid=cjm,phishing,cf-ipfs.com,https,173,72032,phiusiil
http://www.gotocom.xyz,phishing,gotocom.xyz,http,22,100872,phiusiil
http://www.oderstrg.site,phishing,oderstrg.site,http,24,163665,phiusiil
http://support-cliente-webs.66-29-145-227.cprapid.com/home/index.php,phishing,cprapid.com,http,68,60282,phiusiil
https://mail-outlook-exchange-account.wixsite.com/verify.php,phishing,mail-outlook-exchange-account.wixsite.com,https,60,37263,synthetic
http://www.crypt.guru,phishing,crypt.guru,http,21,33767,phiusiil
http://www.s.wnmzq.com,phishing,wnmzq.com,http,22,184425,phiusiil
https://cf-ipfs.com/ipfs/qms1uqdsfqqc8haovq82usvve1ouufjzezvkgji5nm2zkr,phishing,cf-ipfs.com,https,71,139223,phiusiil
https://www.khanacademy.org/articles/how-to-use-netflix-safely,legitimate,khanacademy.org,https,62,42335,synthetic
http://www.gurmania.club,phishing,gurmania.club,http,24,41453,phiusiil
https://www.heraldandsons.com,legitimate,heraldandsons.com,https,29,25489,phiusiil
https://www.burkiniremsa.com,legitimate,burkiniremsa.com,https,28,28302,phiusiil
https://viajesermita.com.mx/ibxkey/login.php?id=g0315m60b7jg?access_token=dnfinmg698h9,phishing,viajesermita.com.mx,https,86,156400,phiusiil
http://www.vsrouers.com,phishing,vsrouers.com,http,23,214380,phiusiil
https://www.ibtsdiego.com,legitimate,ibtsdiego.com,https,25,210829,phiusiil
http://xn--wfr71ay6ebtroncu2cjv0bnttivw83n.icu/,phishing,xn--wfr71ay6ebtroncu2cjv0bnttivw83n.icu,http,47,147441,phiusiil
http://www.zhudyeczk.myfw.us,phishing,myfw.us,http,28,233060,phiusiil
http://fedex-delivery16.tk/banking/2fa-verification.php,phishing,fedex-delivery16.tk,http,55,58453,synthetic
http://metamask-io-verification.xyz/redirect//metamask-io/login.php?session_id=857022,phishing,metamask-io-verification.xyz,http,85,29456,synthetic
https://zoom.us/support/does-microsoft-support-2fa,legitimate,zoom.us,https,50,18765,synthetic
https://www.geekbench.com,legitimate,geekbench.com,https,25,45930,phiusiil
https://cnouslsmchan.firebaseapp.com/,phishing,cnouslsmchan.firebaseapp.com,https,37,1780,phiusiil
http://www.chalet2seasons.com.ua,phishing,chalet2seasons.com.ua,http,32,130349,phiusiil
https://www.babobotanicals.com,legitimate,babobotanicals.com,https,30,97713,phiusiil
http://www.caaoy.com,phishing,caaoy.com,http,20,95114,phiusiil
https://billing.arxiv.org/x1,legitimate,arxiv.org,https,28,48720,synthetic
https://beta.developer.android.com/team/leadership?utm_source=google&utm_medium=cpc,legitimate,android.com,https,83,40957,synthetic
https://www.koaspeer.com,legitimate,koaspeer.com,https,24,122106,phiusiil
https://swiss-sbb.web.app/,phishing,swiss-sbb.web.app,https,26,92773,phiusiil
http://connect-niftygateway.com,phishing,connect-niftygateway.com,http,31,46545,phiusiil
https://www.bizify.me,legitimate,bizify.me,https,21,64128,phiusiil
http://usps-redelivery-account-center.com/banking/2fa-verification.php?token=%20178271d89a68782c%3d%3d&ref=security_alert&auth=true,phishing,usps-redelivery-account-center.com,http,131,9187,synthetic
http://lensprotocol-easy.com,phishing,lensprotocol-easy.com,http,28,198838,phiusiil
https://www.oerthers.com,legitimate,oerthers.com,https,24,72848,phiusiil
http://www.kenoratravels.com,phishing,kenoratravels.com,http,28,150825,phiusiil
http://www.myphotos.cc,phishing,myphotos.cc,http,22,212628,phiusiil
https://app-us1.mailed-by-verify.monster/client/portal/validation.html,phishing,mailed-by-verify.monster,https,70,38808,synthetic
https://www.tajmahal.gov.in,legitimate,gov.in,https,27,191626,phiusiil
https://www.dicraft.com,legitimate,dicraft.com,https,23,9798,phiusiil
https://user-facebook-recovery.glitch.me/confirm-account,phishing,user-facebook-recovery.glitch.me,https,56,58914,synthetic
https://khanacademy.org/articles/overview,legitimate,khanacademy.org,https,41,57333,synthetic
https://www.actuarialsociety.org.za,legitimate,org.za,https,35,129357,phiusiil
https://www.subverseindustries.com,legitimate,subverseindustries.com,https,34,22897,phiusiil
https://www.rmsbeauty.com,legitimate,rmsbeauty.com,https,25,180874,phiusiil
https://ipfs.fleek.co/ipfs/bafybeibdp5ll3nolskrevecrab5jf26zrbfexijbisti2yvw2ihvzns4re,phishing,fleek.co,https,86,131790,phiusiil
https://aave.waterfall.network/,phishing,waterfall.network,https,31,220741,phiusiil
http://nature.com/shop/catalog/,legitimate,nature.com,http,31,20861,synthetic
https://secure-login.netflix.com.account-update.xyz/,phishing,account-update.xyz,https,52,1579,synthetic
http://www.cutout.nowurl.fun,phishing,nowurl.fun,http,28,143424,phiusiil
http://www.temline.com,phishing,temline.com,http,22,127549,phiusiil
https://www.punktastic.com,legitimate,punktastic.com,https,26,177894,phiusiil
http://www.webstack.com.au,phishing,webstack.com.au,http,26,44334,phiusiil
https://www.ninja.co.jp,legitimate,ninja.co.jp,https,23,140308,phiusiil
https://accounts.nature.com/login?ref=homepage&session=abc123,legitimate,nature.com,https,61,55656,synthetic
https://ipfs.fleek.co/ipfs/bafybeiffruuknegoif65yncgcwkyvbj53brt7vm7ggggb5cy5lzwv7sst4,phishing,fleek.co,https,86,213813,phiusiil
https://use.alisharose.com,phishing,alisharose.com,https,26,74458,phiusiil
https://mango-hmgl-exx1.te59edi38680.workers.dev/,phishing,te59edi38680.workers.dev,https,49,50442,phiusiil
https://cf-ipfs.com/ipfs/qmv1w4npl5lnvgynvsv8wqjsskagknkxpms7px7jrfpmml/gen.html,phishing,cf-ipfs.com,https,80,174226,phiusiil
https://beta.bbc.com/jobs/,legitimate,bbc.com,https,26,26175,synthetic
https://fbasebing0002.firebaseapp.com/,phishing,fbasebing0002.firebaseapp.com,https,38,22148,phiusiil
http://www.1sweethost.com,phishing,1sweethost.com,http,25,120490,phiusiil
http://www.seedstockersthailand.com,phishing,seedstockersthailand.com,http,35,67716,phiusiil
http://www.khanenterprises.com.pk,phishing,khanenterprises.com.pk,http,33,195788,phiusiil
https://www.prohavit.com,legitimate,prohavit.com,https,24,51714,phiusiil
https://www.bread.org,legitimate,bread.org,https,21,34147,phiusiil
https://www.hisa.co,legitimate,hisa.co,https,19,135460,phiusiil
http://www.bafybeiag3f2e63n7u24cqbvixl3ek264xcpjhxfjuafbshdabfx5av4k6m.ipfs.cf-ipfs.com,phishing,cf-ipfs.com,http,87,186889,phiusiil
http://www.xn--90a5ai.com,phishing,xn--90a5ai.com,http,25,31020,phiusiil
http://www.iqconcept.be,phishing,iqconcept.be,http,23,115658,phiusiil
https://netflix.com/wiki/,legitimate,netflix.com,https,25,17135,synthetic
https://www.en.developer.android.com/category/technology?sort=recent,legitimate,android.com,https,68,50764,synthetic
https://api.beta.khanacademy.org/support/help-center,legitimate,khanacademy.org,https,52,43385,synthetic
https://www.mediarunsearch.co.uk,legitimate,mediarunsearch.co.uk,https,32,179829,phiusiil
http://www.com-microsoftonline.club,phishing,com-microsoftonline.club,http,35,40428,phiusiil
http://www.fotosdepueblo.com,phishing,fotosdepueblo.com,http,28,40436,phiusiil
https://www.musicaglotz.com,legitimate,musicaglotz.com,https,27,84627,phiusiil
http://www.pay-sharpak.cf,phishing,pay-sharpak.cf,http,25,10891,phiusiil
https://ihpost-goods.8097121.xyz/n9b4afqe/xypf4g/7,phishing,8097121.xyz,https,50,148480,phiusiil
http://www.smblouse.com,phishing,smblouse.com,http,23,58792,phiusiil
https://storageapi.fleek.co/2ec9db52-41a4-4bb3-b073-3a67d64aab20-bucket/van1/index.html#phishing@irs.gov,phishing,fleek.co,https,104,38877,phiusiil
https://ww1.instagram-badgeid.xyz/signin?token=9284028394819&redirect=secure,phishing,instagram-badgeid.xyz,https,76,11702,synthetic
https://cf-ipfs.com/ipfs/qmcmujcuhcahchbsa6hn25rygtcogqi7ltrwupufkubtdb,phishing,cf-ipfs.com,https,71,89253,phiusiil
https://signin.wellsfargo.com.security-check428.icu/signin?token=9284028394819&redirect=secure,phishing,security-check428.icu,https,94,23942,synthetic
https://www.inova.unicamp.br,legitimate,unicamp.br,https,28,170544,phiusiil
https://m76387ht.web.app/,phishing,m76387ht.web.app,https,25,132114,phiusiil
https://liveworks.io/com/neteasehardest/900/,phishing,liveworks.io,https,44,83951,phiusiil
http://ref4.usps-redelivery-steam.monster/wallet/confirm.php,phishing,usps-redelivery-steam.monster,http,60,31149,synthetic
https://www.cityscenecolumbus.com,legitimate,cityscenecolumbus.com,https,33,113100,phiusiil
https://secure.apple.com.ebay-resolution-update12.online/update/billing-information.php,phishing,ebay-resolution-update12.online,https,87,25778,synthetic
https://dire-40a45.firebaseapp.com/,phishing,dire-40a45.firebaseapp.com,https,35,176427,phiusiil
https://www.early-warning-signals.org,legitimate,early-warning-signals.org,https,37,150808,phiusiil
https://sb7-nhd8.web.app/,phishing,sb7-nhd8.web.app,https,25,99277,phiusiil
http://shrtco.de/v9eseu,phishing,shrtco.de,http,23,42012,phiusiil
https://www.cogmento.com,legitimate,cogmento.com,https,24,202832,phiusiil
https://www.truetube.co.uk,legitimate,truetube.co.uk,https,26,184675,phiusiil
https://news.bankofamerica.com/id/7,legitimate,bankofamerica.com,https,35,607,synthetic
http://www.barmagli.com,phishing,barmagli.com,http,23,79482,phiusiil
https://help-id-fb-20168286117.web.app/,phishing,help-id-fb-20168286117.web.app,https,39,168978,phiusiil
https://storageapi.fleek.co/85120a16-3b77-4917-9466-2de60d4a15a2-bucket/l/lankkk.html,phishing,fleek.co,https,85,89401,phiusiil
https://www.winmo.com,legitimate,winmo.com,https,21,28975,phiusiil
https://assets.apple.com/pricing/enterprise-plan,legitimate,apple.com,https,48,54926,synthetic
http://www.nigex.uk,phishing,nigex.uk,http,19,91650,phiusiil
https://www.etc-graz.eu,legitimate,etc-graz.eu,https,23,120614,phiusiil
http://is.gd/areapersonalenet,phishing,is.gd,http,29,43305,phiusiil
https://www.amazon.ydoxt.xyz,phishing,ydoxt.xyz,https,28,134871,phiusiil
https://www.webcam.nl,legitimate,webcam.nl,https,21,96990,phiusiil
https://www.alstom.com,legitimate,alstom.com,https,22,188863,phiusiil
https://www.ekli-nat.ekinrt.nhvkxm.top,phishing,nhvkxm.top,https,38,154060,phiusiil
https://www.gionapremiumglass.com,legitimate,gionapremiumglass.com,https,33,143649,phiusiil
http://www.dde.de.drive-files-b.com,phishing,drive-files-b.com,http,35,60969,phiusiil
http://www.rakutan-cacb.pqhtwaa.cn/,phishing,pqhtwaa.cn,http,35,190644,phiusiil
http://www.gohvjgbrplkm.myfw.us,phishing,myfw.us,http,31,6422,phiusiil
http://www.ptmetaverse.com,phishing,ptmetaverse.com,http,26,85457,phiusiil
https://cdn.khanacademy.org/news/2026/03/update,legitimate,khanacademy.org,https,47,19987,synthetic
https://smespacnebitl-comfr.web.app/,phishing,smespacnebitl-comfr.web.app,https,36,151111,phiusiil
http://www.ht.cx,phishing,ht.cx,http,16,155674,phiusiil
https://www.soquelgroup.com,legitimate,soquelgroup.com,https,27,44633,phiusiil
http://www.1zn5m7x5hr16.top,phishing,1zn5m7x5hr16.top,http,27,208688,phiusiil
https://mombelkin.wixsite.com/my-site,phishing,mombelkin.wixsite.com,https,37,95225,phiusiil
http://f4ca800kyulitorres9823487223492349324.filesusr.com/html/a88573_688244b402f95e28ff73954eceed44fc.html?6078597*anvhbml0b2nhbwvsbziwqgdtywlslmnvbq==*https:/www.facebook.com/profile.php?id=100081147955135*facebook+latino,phishing,filesusr.com,http,223,116158,phiusiil
http://18.210.55.166/chase/security/update-credentials.htm,phishing,55.166,http,58,45443,synthetic
http://159.163.80.40:8000/dhl-tracking/webscr?cmd=_login,phishing,80.40:8000,http,56,32171,synthetic
https://rcube111112.web.app/,phishing,rcube111112.web.app,https,28,194163,phiusiil
http://www.amazcazzm-co-jp.amazococn.ppoyyow.cn/,phishing,ppoyyow.cn,http,48,19358,phiusiil
https://www.snowandgraham.com,legitimate,snowandgraham.com,https,29,84720,phiusiil
https://www.comfortkeepers.com,legitimate,comfortkeepers.com,https,30,233796,phiusiil
https://visualizando-limiteonline.com/luiza/?userid=13&uri=ey7szbs7fm+zif0vaus2apw+rggc8x2tpajghpsv58w=,phishing,visualizando-limiteonline.com,https,103,202672,phiusiil
https://sbv4-ax.firebaseapp.com/,phishing,sbv4-ax.firebaseapp.com,https,32,17924,phiusiil
https://billing.developer.android.com/login,legitimate,android.com,https,43,43396,synthetic
https://www.ikerjimenez.com,legitimate,ikerjimenez.com,https,27,16276,phiusiil
https://www.vintageisthenewold.com,legitimate,vintageisthenewold.com,https,34,108416,phiusiil
https://www.breedsofcattle.net,legitimate,breedsofcattle.net,https,30,59856,phiusiil
http://www.bet-invest.com,phishing,bet-invest.com,http,25,146879,phiusiil
http://www.nutqauytva1413xyzf114zzz3.com,phishing,nutqauytva1413xyzf114zzz3.com,http,40,7849,phiusiil
https://arxiv.org/api/v2/reference,legitimate,arxiv.org,https,34,50833,synthetic
http://162.170.127.249:8443/microsoft-support/cgi-bin/account-unlock.cgi,phishing,127.249:8443,http,72,54448,synthetic
https://www.dilewis.com,legitimate,dilewis.com,https,23,81337,phiusiil
https://mail-microsoft-support-account.weebly.com/confirm-account,phishing,mail-microsoft-support-account.weebly.com,https,65,21487,synthetic
https://maildinshaakckjnw262.web.app/,phishing,maildinshaakckjnw262.web.app,https,37,66162,phiusiil
http://www.chromup.com,phishing,chromup.com,http,22,97989,phiusiil
https://www.lcp.uk.com,legitimate,uk.com,https,22,61129,phiusiil
https://bbc.com/news/2026/amazon-announces-new-features,legitimate,bbc.com,https,55,36640,synthetic
https://fbcom-caseid09123783.firebaseapp.com/,phishing,fbcom-caseid09123783.firebaseapp.com,https,45,224160,phiusiil
https://www-tomo-ae.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,phishing,usrfiles.com,https,82,60040,phiusiil
https://www.cruise-international.com,legitimate,cruise-international.com,https,36,14156,phiusiil
https://www.uai.com.br,legitimate,uai.com.br,https,22,231284,phiusiil
https://api.toronto.edu/auth/callback,legitimate,toronto.edu,https,37,24299,synthetic
http://www.alumik-group.ru,phishing,alumik-group.ru,http,26,112165,phiusiil
https://www.astroml.org,legitimate,astroml.org,https,23,91222,phiusiil
https://www.biosstars-mx.com,legitimate,biosstars-mx.com,https,28,61390,phiusiil
http://www.ceylonbungalows.net,phishing,ceylonbungalows.net,http,30,87825,phiusiil
https://sd42-nah-k2.web.app/,phishing,sd42-nah-k2.web.app,https,28,85139,phiusiil
https://secure.oracle.com/docs/quickstart,legitimate,oracle.com,https,41,33373,synthetic
http://www.settings.pw,phishing,settings.pw,http,22,15319,phiusiil
https://www.kelkoogroup.com,legitimate,kelkoogroup.com,https,27,14459,phiusiil
https://www.jerrystexas.com,legitimate,jerrystexas.com,https,27,48987,phiusiil
https://www.farmakonom.dk,legitimate,farmakonom.dk,https,25,192792,phiusiil
https://www.dynata.com,legitimate,dynata.com,https,22,66172,phiusiil
http://www.okcute.com,phishing,okcute.com,http,21,7895,phiusiil
http://www.loui.me,phishing,loui.me,http,18,128688,phiusiil
https://bankofamerica.com/x1,legitimate,bankofamerica.com,https,28,54401,synthetic
https://www.wordimalsgame.com,legitimate,wordimalsgame.com,https,29,10156,phiusiil
http://wellsfargo93.cfd/login.php,phishing,wellsfargo93.cfd,http,33,10579,synthetic
https://netflix.com.verify-id7170.xyz/signin/verify.php,phishing,verify-id7170.xyz,https,55,16286,synthetic
https://file-share-from-rackham-open-folder-view.web.app/,phishing,file-share-from-rackham-open-folder-view.web.app,https,57,73390,phiusiil
https://bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,223696,phiusiil
https://www.kaernaturals.com,legitimate,kaernaturals.com,https,28,46567,phiusiil
https://www.foodguruz.in,legitimate,foodguruz.in,https,24,197763,phiusiil
http://169.151.112.145/dhl-tracking/auth/recover-password.php,phishing,112.145,http,61,33136,synthetic
https://app.netflix.com/articles/overview,legitimate,netflix.com,https,41,152,synthetic
https://app-us1.mailed-by-verify.tk/client/portal/validation.html,phishing,mailed-by-verify.tk,https,65,52086,synthetic
https://maildinshaakckjnw119.firebaseapp.com/,phishing,maildinshaakckjnw119.firebaseapp.com,https,45,101625,phiusiil
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/and/fatturazione-2/index.php?page=,phishing,cprapid.com,https,88,3329,phiusiil
https://defiprotocol-xyz.web.app/,phishing,defiprotocol-xyz.web.app,https,33,124239,phiusiil
https://www.rebeccamariephotography.net,legitimate,rebeccamariephotography.net,https,39,229931,phiusiil
https://www.lakecowichangazette.com,legitimate,lakecowichangazette.com,https,35,223000,phiusiil
https://www.araten.co.jp,legitimate,araten.co.jp,https,24,229317,phiusiil
http://spirecg.corsetul-boston.ro/entre/vi/?e=ynjldhrrqhnwaxjly2cuy29t,phishing,corsetul-boston.ro,http,70,174401,phiusiil
https://cam.ac.uk/security/settings?utm_source=google&utm_medium=cpc,legitimate,cam.ac.uk,https,68,57935,synthetic
https://login.news.toronto.edu,legitimate,toronto.edu,https,30,45707,synthetic
https://web10733.web07.bero-webspace.de/chain/recover/,phishing,bero-webspace.de,https,54,147395,phiusiil
https://www.dialhogar.es,legitimate,dialhogar.es,https,24,168408,phiusiil
https://bafybeicasz5l4qfnsqkrepsb6rgu7yd52mbyeswcmq2s3n3gbzzwqjkafm.ipfs.cf-ipfs.com/chameleon.html,phishing,cf-ipfs.com,https,99,66877,phiusiil
https://www.positiveparentingsolutions.com,legitimate,positiveparentingsolutions.com,https,42,54942,phiusiil
http://bankofamerica62.tk/client/portal/validation.html,phishing,bankofamerica62.tk,http,55,25379,synthetic
https://www.morethantwo.com,legitimate,morethantwo.com,https,27,66482,phiusiil
http://www.au-bendigobn.com,phishing,au-bendigobn.com,http,27,195125,phiusiil
https://google-security-verification.jimdofree.com/,phishing,jimdofree.com,https,51,9789,synthetic
http://bncrdatos.vastserve.com/?i=1,phishing,vastserve.com,http,35,107893,phiusiil
https://secure.iitd.ac.in/news/2026/03/update,legitimate,iitd.ac.in,https,45,8587,synthetic
http://www.speralreaopio.com,phishing,speralreaopio.com,http,28,11032,phiusiil
https://outlook-exchange46.icu/secure-signin.html,phishing,outlook-exchange46.icu,https,49,17385,synthetic
http://steam-community-verification.top/redirect//steam-community/login.php?session_id=441533,phishing,steam-community-verification.top,http,93,54132,synthetic
https://signin.coinbase.com.session-367619.click/session/expired-login.html,phishing,session-367619.click,https,75,5683,synthetic
https://www.kerkida.net,legitimate,kerkida.net,https,23,152324,phiusiil
https://m.bankofamerica.com/news/2026/03/update,legitimate,bankofamerica.com,https,47,38640,synthetic
https://growingdoor.com/ibg/client/l_home_s.php,phishing,growingdoor.com,https,47,118993,phiusiil
http://binance-wallet-verification.work/redirect//binance-wallet/login.php?session_id=441220,phishing,binance-wallet-verification.work,http,92,24436,synthetic
https://kodem-128527-kodsms.kukulskis.pl/kmasuw/ksiis/f7be3e00821cf5233d202cfbd642d9f1/login/,phishing,kukulskis.pl,https,93,149822,phiusiil
https://www.artingeneral.org,legitimate,artingeneral.org,https,28,140471,phiusiil
https://www.ci.thibodaux.la.us,legitimate,la.us,https,30,174012,phiusiil
https://login.chase.com.session-419932.cfd/,phishing,session-419932.cfd,https,43,45599,synthetic
https://is.gd/xvpss0h?brand=chase,phishing,is.gd,https,33,21344,synthetic
https://www.nerdfonts.com,legitimate,nerdfonts.com,https,25,2139,phiusiil
https://citybaseroofattorney.com/filelist.xml/,phishing,citybaseroofattorney.com,https,46,151238,phiusiil
https://unga3bunga.web.app/,phishing,unga3bunga.web.app,https,27,9686,phiusiil
https://is.gd/cqh53to,phishing,is.gd,https,21,40028,synthetic
http://www.proxite.org,phishing,proxite.org,http,22,165790,phiusiil
https://nature.com/download/latest-release,legitimate,nature.com,https,42,8177,synthetic
https://www.insing.com,legitimate,insing.com,https,22,233019,phiusiil
https://www.barigby.com,legitimate,barigby.com,https,23,39208,phiusiil
https://verfddonecnbm.firebaseapp.com/,phishing,verfddonecnbm.firebaseapp.com,https,38,93972,phiusiil
https://account.toronto.edu/id/7,legitimate,toronto.edu,https,32,125,synthetic
https://www.dialoguejournal.com,legitimate,dialoguejournal.com,https,31,61689,phiusiil
https://www.steilacoom.k12.wa.us,legitimate,wa.us,https,32,96662,phiusiil
https://www.vitdaily.com,legitimate,vitdaily.com,https,24,7315,phiusiil
https://fazfari.org/creditacion/,phishing,fazfari.org,https,32,23871,phiusiil
https://www.1111365585547384.com/,phishing,1111365585547384.com,https,33,5939,phiusiil
http://www.stairsstickers.com,phishing,stairsstickers.com,http,29,31855,phiusiil
https://gfv3jyx446tqaw.000webhostapp.com/index.php,phishing,000webhostapp.com,https,50,122992,phiusiil
https://meta-help-center-04318923842.firebaseapp.com/,phishing,meta-help-center-04318923842.firebaseapp.com,https,53,229588,phiusiil
http://www.overifocable.org,phishing,overifocable.org,http,27,198834,phiusiil
https://www.pacificatlanticadr.com,legitimate,pacificatlanticadr.com,https,34,3011,phiusiil
http://cam.ac.uk/contact,legitimate,cam.ac.uk,http,24,29827,synthetic
https://www.ethicsandculture.com,legitimate,ethicsandculture.com,https,32,194936,phiusiil
http://43.159.41.87/v3/signin/identifier?dsh=s-1996120622%3a1679418272093292&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghfyaqq6fsp7h4ff6tebuhjjowjkuaew0e7b8zv9hey36itksfft45v7zz2xhttwbtygn3eygg&amp%3bpassive=1209600&amp%3bxrealip=107.178.236.19&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghe9k6c23l265fgv4um0qre_t7to3-3lsj4kth5ha7reo470l88l3cfr8dzju1lfjcezsdlv,phishing,41.87,http,472,198994,phiusiil
https://www.monmouthresourcenet.org,legitimate,monmouthresourcenet.org,https,35,54661,phiusiil
http://ref2.fedex-delivery-steam.cc/secure-signin.html,phishing,fedex-delivery-steam.cc,http,54,1404,synthetic
https://login.bankofamerica.com/auth/callback,legitimate,bankofamerica.com,https,45,38458,synthetic
https://netflix.com/account/overview?utm_source=google&utm_medium=cpc,legitimate,netflix.com,https,69,59934,synthetic
https://help-id-fb-56143416.firebaseapp.com/,phishing,help-id-fb-56143416.firebaseapp.com,https,44,169224,phiusiil
http://www.docs-dew-6406.retupamyte.workers.dev,phishing,retupamyte.workers.dev,http,47,234972,phiusiil
https://www.practicons.com,legitimate,practicons.com,https,26,126289,phiusiil
https://www.mitid-approve.20-203-169-150.cprapid.com/dhlil/,phishing,cprapid.com,https,59,8765,phiusiil
https://www.clarionreview.org,legitimate,clarionreview.org,https,29,193584,phiusiil
https://www.moah.org,legitimate,moah.org,https,20,72608,phiusiil
http://binance-wallet-verification.work/redirect//binance-wallet/login.php?session_id=819542,phishing,binance-wallet-verification.work,http,92,28435,synthetic
https://www.1418now.org.uk,legitimate,1418now.org.uk,https,26,58586,phiusiil
http://www.mymathlabhomework.com,phishing,mymathlabhomework.com,http,32,70772,phiusiil
https://lnstagramcopyrightmedias.000webhostapp.com/,phishing,000webhostapp.com,https,51,57570,phiusiil
http://www.elpuestodekeny.honor.es,phishing,honor.es,http,34,220935,phiusiil
https://service-assurancemaladie.fr/,phishing,service-assurancemaladie.fr,https,36,30055,phiusiil
https://www.timbers.com,legitimate,timbers.com,https,23,128854,phiusiil
https://www.kyleecooks.com,legitimate,kyleecooks.com,https,26,96654,phiusiil
http://dropbox-share-verification.live/redirect//dropbox-share/login.php?session_id=790204,phishing,dropbox-share-verification.live,http,90,15140,synthetic
https://iitd.ac.in/support/help-center?utm_source=google&utm_medium=cpc,legitimate,iitd.ac.in,https,71,8899,synthetic
http://www.shirtsformanagers.com,phishing,shirtsformanagers.com,http,32,55427,phiusiil
http://dhl-tracking-login.000webhostapp.com/,phishing,000webhostapp.com,http,44,34872,synthetic
https://is.gd/b6ahqyy?brand=chase,phishing,is.gd,https,33,7175,synthetic
http://microsoft-support-verification.buzz/redirect//microsoft-support/login.php?session_id=260918,phishing,microsoft-support-verification.buzz,http,98,4020,synthetic
https://hoaphatcantho.com/ssl,phishing,hoaphatcantho.com,https,29,66688,phiusiil
https://www.kurort-schlema.de,legitimate,kurort-schlema.de,https,29,182734,phiusiil
http://www.qwartwv.cf,phishing,qwartwv.cf,http,21,51437,phiusiil
https://myprojectfiles787747.web.app/,phishing,myprojectfiles787747.web.app,https,37,148668,phiusiil
http://accounts.nature.com/blog/post?id=1024&category=ai,legitimate,nature.com,http,56,40158,synthetic
http://dropbox-share80.monster/auth/recover-password.php,phishing,dropbox-share80.monster,http,56,44801,synthetic
